,出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
136774,27,230,11573,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
135824,62,360,11659,0.0,2.4166667,8,11,10,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
11375,52,315,5730,0.0,2.4166667,13,6,15,0.458428480424,4.52048854749,0,0,95,0,64,0,37,1,1
134645,226,366,11721,0.0,5.1666665,12,11,17,0.458428480424,4.52048854749,0,0,99,0,62,0,57,0,0
139426,62,363,11662,0.0,2.0833333,9,11,11,0.458428480424,4.52048854749,0,0,24,0,16,0,57,0,0
134791,226,343,11579,0.0,2.4166667,4,11,7,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
137196,190,63,11626,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,20,0,57,0,0
135237,226,55,11751,0.0,2.0833333,11,11,14,0.458428480424,4.52048854749,0,0,87,0,22,0,57,0,0
135962,190,63,11627,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
14023,62,256,25646,0.0,2.6666667,13,6,15,0.458428480424,4.52048854749,0,0,97,0,97,0,140,1,1
139495,423,63,11818,0.0,2.6666667,13,11,16,0.458428480424,4.52048854749,0,0,64,0,24,0,57,0,0
138972,62,323,11629,0.0,2.6666667,5,11,8,0.458428480424,4.52048854749,0,0,22,0,44,0,57,0,0
11740,352,385,792,0.0,1.8333334,11,6,13,0.458428480424,4.52048854749,0,0,28,0,25,0,1,1,1
133663,1,230,11694,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,1,0,42,0,49,0,57,0,0
12362,90,432,2685,0.0,0.9166667,10,6,11,0.458428480424,4.52048854749,0,1,16,0,85,0,28,1,1
12463,146,363,6062,0.0,2.25,23,6,2,0.458428480424,4.52048854749,0,0,24,0,3,0,37,1,1
134104,295,48,2379,0.0,2.3333333,15,11,17,0.458428480424,4.52048854749,0,0,22,0,49,0,20,1,0
133235,27,230,11581,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,42,0,4,0,57,0,0
13262,424,217,19377,0.0,1.1666666,7,6,8,0.458428480424,4.52048854749,0,0,16,0,97,0,91,2,1
134000,170,63,11761,0.0,1.1666666,8,11,10,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
133917,380,63,11660,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
137065,62,407,11663,0.0,1.5,9,11,10,0.458428480424,4.52048854749,0,0,85,0,87,0,57,0,0
11704,358,346,11867,0.0,1.0833334,10,6,11,0.458428480424,4.52048854749,0,0,72,0,0,0,57,1,1
138537,27,230,11812,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,51,0,42,0,57,0,0
12749,55,323,9516,0.0,1.6666666,2,6,4,0.458428480424,4.52048854749,0,0,62,0,24,0,37,1,1
11863,202,74,4644,0.0,1.0833334,23,6,0,0.458428480424,4.52048854749,0,0,16,0,16,0,32,1,1
138408,1,230,11686,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,82,0,87,0,57,0,0
136874,295,344,2378,0.0,2.3333333,1,11,3,0.458428480424,4.52048854749,0,0,42,0,16,0,20,1,0
12029,289,48,17632,0.0,3.1666667,9,6,12,0.458428480424,4.52048854749,0,0,117,0,117,0,83,1,1
134757,226,72,11584,0.0,1.4166666,3,11,4,0.458428480424,4.52048854749,0,0,87,0,99,0,57,0,0
134194,62,315,11621,0.0,2.5,4,11,6,0.458428480424,4.52048854749,0,0,16,0,22,0,57,0,0
136635,226,55,11585,0.0,3.9166667,4,11,8,0.458428480424,4.52048854749,1,0,16,0,16,0,57,0,0
12465,370,297,6398,0.0,1.8333334,0,6,1,0.458428480424,4.52048854749,0,0,3,0,16,0,37,1,1
13011,90,98,11647,0.0,0.6666667,4,6,4,0.458428480424,4.52048854749,0,0,62,0,62,0,57,1,1
135674,190,63,11621,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
137557,1,230,11667,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,20,0,42,0,57,0,0
134088,62,72,11782,0.0,1.4166666,13,11,14,0.458428480424,4.52048854749,0,0,16,0,22,0,57,0,0
13064,389,427,14051,0.0,1.6666666,8,6,9,0.458428480424,4.52048854749,0,0,62,0,99,0,62,1,1
138437,27,230,11578,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,90,0,87,0,57,0,0
13117,414,139,16945,0.0,2.1666667,12,6,14,0.458428480424,4.52048854749,1,0,95,0,16,0,73,1,1
137093,1,230,11692,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
13229,368,148,15022,0.0,2.8333333,4,6,7,0.458428480424,4.52048854749,0,0,95,0,43,0,67,1,1
134453,226,407,11582,0.0,1.5,3,11,4,0.458428480424,4.52048854749,0,0,99,0,64,0,57,0,0
134521,62,3,11785,0.0,1.5,6,11,7,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
13609,358,149,17392,0.0,1.8333334,0,6,1,0.458428480424,4.52048854749,0,0,28,0,4,0,83,1,1
135367,226,315,11574,0.0,3.0,3,11,6,0.458428480424,4.52048854749,0,0,99,0,62,0,57,0,0
11414,368,72,2675,0.0,2.1666667,15,6,17,0.458428480424,4.52048854749,0,0,16,0,31,0,28,1,1
13793,47,366,6706,0.0,3.0,12,6,15,0.458428480424,4.52048854749,0,0,62,0,16,0,37,1,1
139330,62,380,11631,0.0,2.5,5,11,8,0.458428480424,4.52048854749,0,0,24,0,62,0,57,0,0
12462,397,416,19960,0.0,3.1666667,23,6,2,0.458428480424,4.52048854749,0,0,16,0,22,0,99,1,1
133609,62,297,11628,0.0,2.0833333,4,11,6,0.458428480424,4.52048854749,0,0,44,0,82,0,57,0,0
12411,320,139,15402,0.0,3.8333333,13,6,17,0.458428480424,4.52048854749,1,0,16,0,119,0,67,1,1
13497,393,256,25576,0.0,4.5,9,6,13,0.458428480424,4.52048854749,0,0,85,0,16,0,140,1,1
134235,380,63,11654,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,22,0,16,0,57,0,0
12042,136,72,15269,0.0,1.9166666,9,6,11,0.458428480424,4.52048854749,0,0,119,0,118,0,67,1,1
137191,190,63,11629,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,20,0,57,0,0
138938,377,230,11665,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,85,0,85,0,57,0,0
136010,226,149,11576,0.0,2.0833333,4,11,6,0.458428480424,4.52048854749,1,0,16,0,49,0,57,0,0
134365,1,230,11700,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,1,24,0,69,0,57,0,0
13424,228,297,16936,0.0,1.75,3,6,4,0.458428480424,4.52048854749,0,0,16,0,30,0,73,1,1
11943,43,343,22109,0.0,7.5833335,3,6,11,0.458428480424,4.52048854749,0,0,8,0,49,0,99,1,1
14099,422,113,12747,0.0,0.6666667,3,6,4,0.458428480424,4.52048854749,0,0,47,0,0,0,60,1,1
11512,47,232,5820,0.0,1.25,2,6,3,0.458428480424,4.52048854749,0,0,117,0,50,0,37,1,1
134465,226,405,11581,0.0,3.8333333,3,11,7,0.458428480424,4.52048854749,0,0,99,0,42,0,57,0,0
133667,1,230,11693,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,1,0,42,0,49,0,57,0,0
134002,170,63,11780,0.0,1.1666666,8,11,10,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
12126,242,63,9424,0.0,1.6666666,16,6,18,0.458428480424,4.52048854749,0,1,20,0,16,0,37,0,1
134543,226,343,11810,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
11975,62,412,23837,0.0,1.0,6,6,7,0.458428480424,4.52048854749,0,0,16,0,0,0,116,1,1
137403,62,149,11655,0.0,2.1666667,9,11,11,0.458428480424,4.52048854749,1,0,20,0,99,0,57,0,0
11255,414,230,15442,0.0,1.5833334,9,6,10,0.458428480424,4.52048854749,0,0,44,0,95,0,67,1,1
14110,111,415,12753,0.0,0.6666667,4,6,5,0.458428480424,4.52048854749,0,0,0,0,47,0,60,1,1
12205,136,232,7672,0.0,1.4166666,1,6,2,0.458428480424,4.52048854749,0,0,119,0,5,0,37,1,1
138776,226,315,11668,0.0,3.0,11,11,14,0.458428480424,4.52048854749,0,0,42,0,126,0,57,0,0
138006,1,230,11750,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,82,0,49,0,57,0,0
133041,1,230,11723,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,28,0,42,0,57,0,0
139376,214,230,11758,0.0,0.6666667,7,11,7,0.458428480424,4.52048854749,1,1,22,0,64,0,57,0,0
12098,228,149,14976,0.0,2.0,13,6,15,0.458428480424,4.52048854749,0,0,45,0,95,0,67,1,1
13352,370,139,14959,0.0,1.3333334,14,6,16,0.458428480424,4.52048854749,1,1,16,0,119,0,67,1,1
136972,380,63,11658,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,85,0,57,0,0
12975,136,148,15085,0.0,2.5833333,1,6,4,0.458428480424,4.52048854749,0,0,16,0,24,0,67,1,1
138466,226,24,11686,0.0,0.5,11,11,12,0.458428480424,4.52048854749,0,0,87,0,90,0,57,0,0
134830,1,230,11726,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,85,0,87,0,57,0,0
135407,380,63,11661,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,24,0,82,0,57,0,0
138482,62,366,11781,0.0,2.6666667,12,11,15,0.458428480424,4.52048854749,1,0,82,0,62,0,57,0,0
11983,397,225,5697,0.0,0.9166667,6,6,7,0.458428480424,4.52048854749,0,0,97,0,16,0,37,1,1
137312,62,48,11624,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,20,0,97,0,57,0,0
139440,217,63,11819,0.0,1.5833334,9,11,11,0.458428480424,4.52048854749,0,0,16,0,24,0,57,0,0
138966,380,63,11659,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,22,0,22,0,57,0,0
11841,188,222,10185,0.0,1.0833334,15,6,16,0.458428480424,4.52048854749,0,1,0,0,16,0,42,1,1
139655,380,63,11654,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,87,0,57,0,0
12050,68,360,17012,0.0,2.25,10,6,12,0.458428480424,4.52048854749,0,0,118,0,16,0,73,1,1
11477,424,416,18525,0.0,2.8333333,0,6,3,0.458428480424,4.52048854749,0,0,16,0,16,0,91,1,1
13309,146,416,16509,0.0,2.25,11,6,13,0.458428480424,4.52048854749,0,1,9,0,42,0,73,1,1
13192,414,360,15354,0.0,2.4166667,2,6,4,0.458428480424,4.52048854749,0,0,2,0,95,0,67,1,1
13310,358,149,21163,0.0,1.9166666,11,6,13,0.458428480424,4.52048854749,0,0,16,0,9,0,99,1,1
136372,1,230,11695,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
11960,217,48,22383,0.0,2.25,4,6,7,0.458428480424,4.52048854749,0,0,17,0,117,0,99,1,1
13910,414,139,15424,0.0,2.25,4,6,7,0.458428480424,4.52048854749,0,0,16,0,16,0,67,1,1
12602,144,388,9106,0.0,3.5,12,6,15,0.458428480424,4.52048854749,0,0,25,0,16,0,37,1,1
12102,295,348,17369,0.0,2.0,13,6,15,0.458428480424,4.52048854749,0,0,95,0,97,0,83,1,1
13232,365,72,23743,0.0,1.6666666,4,6,6,0.458428480424,4.52048854749,0,0,22,0,85,0,110,1,1
136272,190,63,11787,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
137441,226,24,11686,0.0,0.5,11,11,12,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
10999,370,139,14959,0.0,1.3333334,14,6,16,0.458428480424,4.52048854749,1,0,16,0,119,0,67,1,1
135328,190,63,11785,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
135764,226,149,11698,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,82,0,42,0,57,0,0
139035,226,74,11790,0.0,1.25,8,11,9,0.458428480424,4.52048854749,0,0,85,0,62,0,57,0,0
12903,62,149,12404,0.0,2.1666667,13,6,15,0.458428480424,4.52048854749,0,0,95,0,90,0,59,1,1
139438,62,411,11821,0.0,2.75,9,11,12,0.458428480424,4.52048854749,0,0,24,0,62,0,57,0,0
139679,226,24,11687,0.0,0.5,5,11,6,0.458428480424,4.52048854749,0,0,20,0,20,0,57,0,0
11699,423,380,163,0.0,1.8333334,9,6,11,0.458428480424,4.52048854749,0,0,16,0,24,0,1,1,1
12649,62,230,6572,0.0,0.8333333,16,6,17,0.458428480424,4.52048854749,0,0,83,0,17,0,37,0,1
134756,1,230,11720,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,85,0,87,0,57,0,0
134954,226,74,11692,0.0,1.25,14,11,15,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
136168,226,416,11734,0.0,1.75,12,11,13,0.458428480424,4.52048854749,0,0,16,0,126,0,57,0,0
136060,1,230,11726,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,64,0,16,0,57,0,0
138674,1,230,11726,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
12692,160,305,801,0.0,1.5,23,6,1,0.458428480424,4.52048854749,0,0,119,0,0,0,1,1,1
138555,190,63,11786,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,49,0,57,0,0
12836,423,388,19802,0.0,3.5,8,6,12,0.458428480424,4.52048854749,0,0,16,0,62,0,99,1,1
134369,226,55,11751,0.0,2.0833333,11,11,14,0.458428480424,4.52048854749,0,0,69,0,64,0,57,0,0
135378,377,230,11665,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,42,0,99,0,57,0,0
134181,1,230,11688,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,24,0,69,0,57,0,0
13629,320,149,21079,0.0,2.0833333,1,6,3,0.458428480424,4.52048854749,0,0,119,0,4,0,99,1,1
13689,419,63,23838,0.0,1.0,5,6,6,0.458428480424,4.52048854749,0,0,0,0,95,0,116,1,1
136748,226,92,11693,0.0,4.9166665,9,11,13,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
134483,377,230,11792,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,87,0,99,0,57,0,0
13876,90,431,8269,0.0,1.4166666,2,6,4,0.458428480424,4.52048854749,0,0,28,0,16,0,37,1,1
11914,414,360,15354,0.0,2.4166667,2,6,4,0.458428480424,4.52048854749,0,0,16,0,16,0,67,1,1
11325,423,374,16241,0.0,1.6666666,11,6,13,0.458428480424,4.52048854749,0,0,16,0,62,0,73,1,1
13453,397,212,8981,0.0,1.0,5,6,6,0.458428480424,4.52048854749,0,0,9,0,0,0,37,1,1
12470,146,48,6913,0.0,2.1666667,0,6,2,0.458428480424,4.52048854749,0,0,16,0,119,0,37,1,1
136291,1,230,11725,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
11539,302,297,20375,0.0,2.1666667,3,6,5,0.458428480424,4.52048854749,0,0,97,0,82,0,99,1,1
135684,190,63,11626,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
135702,226,72,11584,0.0,1.4166666,3,11,4,0.458428480424,4.52048854749,1,0,82,0,95,0,57,0,0
13967,144,370,12014,0.0,1.5833334,8,6,10,0.458428480424,4.52048854749,0,0,62,0,95,0,57,1,1
13985,47,52,5808,0.0,1.4166666,10,6,11,0.458428480424,4.52048854749,0,0,62,0,85,0,37,1,1
137013,226,343,11725,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,16,0,95,0,57,0,0
134555,226,360,11722,0.0,2.1666667,7,11,9,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
136366,226,74,11813,0.0,2.3333333,5,11,8,0.458428480424,4.52048854749,0,0,16,0,64,0,57,0,0
11917,295,139,25001,0.0,2.75,2,6,5,0.458428480424,4.52048854749,0,0,95,0,119,0,128,1,1
136773,27,230,11578,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
13163,368,72,17011,0.0,2.0833333,23,6,2,0.458428480424,4.52048854749,0,0,25,0,85,0,73,1,1
12718,412,139,23574,0.0,2.4166667,0,6,3,0.458428480424,4.52048854749,0,0,95,0,119,0,101,1,1
133869,1,230,11687,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,22,0,57,0,0
135183,62,118,11632,0.0,2.25,8,11,11,0.458428480424,4.52048854749,0,0,82,0,25,0,57,0,0
12833,212,416,12964,0.0,1.8333334,8,6,10,0.458428480424,4.52048854749,0,0,98,0,16,0,60,1,1
137928,226,405,11581,0.0,3.8333333,3,11,7,0.458428480424,4.52048854749,0,0,49,0,42,0,57,0,0
136794,226,24,11686,0.0,0.5,11,11,12,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
13530,136,315,16701,0.0,3.5,11,6,15,0.458428480424,4.52048854749,1,0,16,0,117,0,73,1,1
136787,1,230,11700,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
11770,144,390,11997,0.0,0.8333333,12,6,12,0.458428480424,4.52048854749,0,0,42,0,20,0,57,1,1
139552,27,230,11812,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,20,0,20,0,57,0,0
136261,190,63,11621,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
134109,47,293,2378,0.0,2.0833333,22,11,0,0.458428480424,4.52048854749,0,0,49,0,62,0,20,1,0
138097,226,417,11754,0.0,1.75,9,11,11,0.458428480424,4.52048854749,0,0,49,0,102,0,57,0,0
136338,62,222,11627,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,62,0,57,0,0
12384,354,92,11867,0.0,0.6666667,11,6,12,0.458428480424,4.52048854749,1,0,0,0,16,0,57,1,1
133167,226,315,11573,0.0,3.0833333,13,11,16,0.458428480424,4.52048854749,0,0,42,0,62,0,57,0,0
138063,226,55,11750,0.0,3.0,8,11,11,0.458428480424,4.52048854749,1,0,49,0,22,0,57,0,0
136785,62,222,11783,0.0,1.6666666,11,11,13,0.458428480424,4.52048854749,0,0,24,0,62,0,57,0,0
135719,62,297,11628,0.0,2.0833333,4,11,6,0.458428480424,4.52048854749,0,0,82,0,42,0,57,0,0
133926,62,363,11630,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,16,0,49,0,57,0,0
14059,332,92,8269,0.0,1.75,23,6,1,0.458428480424,4.52048854749,0,0,44,0,117,0,37,1,1
135872,226,297,11753,0.0,2.1666667,10,11,12,0.458428480424,4.52048854749,0,0,82,0,42,0,57,0,0
137223,226,405,11581,0.0,3.8333333,3,11,7,0.458428480424,4.52048854749,0,0,16,0,87,0,57,0,0
11579,365,63,23743,0.0,3.9166667,4,6,8,0.458428480424,4.52048854749,0,0,16,0,16,0,110,1,1
136808,226,315,11617,0.0,3.0,12,11,15,0.458428480424,4.52048854749,0,0,16,0,66,0,57,0,0
133369,226,357,11688,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,0,4,0,24,0,57,0,0
13789,295,163,625,0.0,2.8333333,12,6,14,0.458428480424,4.52048854749,0,0,118,0,28,0,1,1,1
135732,62,96,11787,0.0,5.5,4,11,10,0.458428480424,4.52048854749,0,0,82,0,62,0,57,0,0
12450,368,407,15353,0.0,2.3333333,22,6,1,0.458428480424,4.52048854749,0,0,16,0,64,0,67,1,1
138730,1,230,11727,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
137087,226,315,11668,0.0,3.0,11,11,14,0.458428480424,4.52048854749,0,0,16,0,110,0,57,0,0
136918,1,230,11719,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
12506,389,232,16863,0.0,2.8333333,3,6,6,0.458428480424,4.52048854749,0,0,93,0,42,0,73,1,1
12486,22,110,17089,0.0,1.75,1,6,3,0.458428480424,4.52048854749,0,0,0,0,0,0,76,1,1
11094,68,357,23742,0.0,1.5,2,6,3,0.458428480424,4.52048854749,0,0,31,0,16,0,110,1,1
138737,62,343,11660,0.0,2.6666667,8,11,11,0.458428480424,4.52048854749,0,0,49,0,87,0,57,0,0
137375,62,222,11657,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,20,0,62,0,57,0,0
11228,136,52,12745,0.0,1.75,8,6,9,0.458428480424,4.52048854749,0,0,119,0,95,0,60,1,1
134013,1,230,11751,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,16,0,22,0,57,0,0
135011,190,63,11623,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
133411,226,407,11732,0.0,1.5,8,11,10,0.458428480424,4.52048854749,0,0,4,0,42,0,57,0,0
134108,47,222,924,0.0,2.8333333,22,11,1,0.458428480424,4.52048854749,0,0,49,0,16,0,1,0,0
14003,434,48,7031,0.0,2.0833333,11,6,13,0.458428480424,4.52048854749,1,0,0,0,62,0,37,1,1
134482,377,230,11789,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,87,0,99,0,57,0,0
12860,459,315,6743,0.0,3.1666667,10,6,13,0.458428480424,4.52048854749,0,0,16,0,97,0,37,1,1
13204,90,431,8269,0.0,1.4166666,2,6,4,0.458428480424,4.52048854749,0,0,16,0,62,0,37,1,1
11382,146,48,6875,0.0,2.3333333,13,6,16,0.458428480424,4.52048854749,1,0,31,0,119,0,37,1,1
12920,424,410,20447,0.0,2.0,14,6,16,0.458428480424,4.52048854749,0,0,97,0,24,0,99,1,1
12745,68,357,23742,0.0,1.5,2,6,3,0.458428480424,4.52048854749,0,0,4,0,16,0,110,1,1
11459,351,417,21728,0.0,1.4166666,0,6,1,0.458428480424,4.52048854749,0,0,87,0,16,0,99,1,1
135783,1,230,11723,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,1,16,0,82,0,57,0,0
138932,377,230,11813,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,85,0,85,0,57,0,0
13568,217,74,531,0.0,1.5833334,15,6,16,0.458428480424,4.52048854749,1,0,16,0,90,0,1,1,1
11280,368,385,16390,0.0,3.25,10,6,13,0.458428480424,4.52048854749,0,0,16,0,62,0,73,1,1
135588,62,344,11760,0.0,3.0833333,12,11,15,0.458428480424,4.52048854749,0,0,82,0,64,0,57,0,0
139003,226,357,11688,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,0,85,0,9,0,57,0,0
14113,436,92,8279,0.0,1.5,4,6,6,0.458428480424,4.52048854749,0,0,16,0,117,0,37,1,1
11619,437,92,12800,0.0,0.6666667,6,6,7,0.458428480424,4.52048854749,0,0,64,0,64,0,60,1,1
134366,1,230,11724,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,1,24,0,69,0,57,0,0
134847,226,343,11725,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
13623,412,139,23574,0.0,2.4166667,0,6,3,0.458428480424,4.52048854749,0,0,16,0,119,0,101,1,1
135838,1,230,11668,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,1,16,0,82,0,57,0,0
135965,190,63,11630,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
11662,299,357,8764,0.0,1.6666666,8,6,9,0.458428480424,4.52048854749,0,0,82,0,16,0,37,1,1
13515,351,417,21720,0.0,1.5833334,10,6,12,0.458428480424,4.52048854749,0,0,30,0,16,0,99,1,1
12326,354,348,11866,0.0,0.9166667,8,6,9,0.458428480424,4.52048854749,0,0,0,0,62,0,57,1,1
136835,226,407,11733,0.0,1.5833334,14,11,16,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
137799,27,230,11580,0.0,0.5,13,11,13,0.458428480424,4.52048854749,0,0,90,0,42,0,57,0,0
11303,368,149,15404,0.0,2.75,10,6,13,0.458428480424,4.52048854749,0,0,16,0,31,0,67,1,1
12967,62,149,18957,0.0,2.1666667,0,6,3,0.458428480424,4.52048854749,0,0,90,0,2,0,91,1,1
12007,217,343,22109,0.0,3.1666667,8,6,11,0.458428480424,4.52048854749,0,0,17,0,49,0,99,1,1
11956,212,147,15966,0.0,2.4166667,4,6,7,0.458428480424,4.52048854749,0,0,125,0,50,0,67,1,1
11611,160,407,20162,0.0,4.9166665,6,6,11,0.458428480424,4.52048854749,0,0,119,0,16,0,99,1,1
138863,27,230,11584,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,85,0,57,0,0
134098,226,417,11724,0.0,1.9166666,14,11,16,0.458428480424,4.52048854749,0,0,22,0,97,0,57,0,0
13395,47,196,7155,0.0,1.0,0,6,1,0.458428480424,4.52048854749,0,0,62,0,0,0,37,1,1
11276,217,72,2577,0.0,2.0,10,6,12,0.458428480424,4.52048854749,0,0,50,0,31,0,28,1,1
133983,226,55,11750,0.0,3.0,8,11,11,0.458428480424,4.52048854749,0,0,22,0,62,0,57,0,0
11966,368,417,25111,0.0,1.8333334,5,6,7,0.458428480424,4.52048854749,0,0,16,0,16,0,128,1,1
133915,380,63,11632,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
12327,68,102,17400,0.0,2.25,8,6,10,0.458428480424,4.52048854749,0,0,85,0,16,0,83,1,1
138781,1,230,11700,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
138594,226,72,11584,0.0,1.4166666,3,11,4,0.458428480424,4.52048854749,0,0,42,0,42,0,57,0,0
10988,332,92,6647,0.0,1.75,14,6,15,0.458428480424,4.52048854749,0,0,98,0,28,0,37,1,1
13962,68,102,17400,0.0,2.25,8,6,10,0.458428480424,4.52048854749,0,0,5,0,62,0,83,1,1
13659,332,380,15272,0.0,2.1666667,3,6,5,0.458428480424,4.52048854749,0,0,33,0,117,0,67,1,1
13112,302,139,12482,0.0,1.0833334,12,6,13,0.458428480424,4.52048854749,1,0,97,0,16,0,59,1,1
138564,190,63,11788,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,49,0,57,0,0
12352,146,63,12403,0.0,2.6666667,9,6,12,0.458428480424,4.52048854749,0,0,24,0,64,0,59,1,1
12220,198,201,23634,0.0,1.3333334,2,6,3,0.458428480424,4.52048854749,0,0,16,0,0,0,101,1,1
135781,1,230,11729,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,1,16,0,82,0,57,0,0
136567,190,63,11621,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,24,0,57,0,0
11115,192,222,26308,0.0,2.6666667,3,6,6,0.458428480424,4.52048854749,0,0,0,0,50,0,164,1,1
138282,1,230,11667,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,82,0,87,0,57,0,0
12783,365,63,23743,0.0,3.9166667,4,6,8,0.458428480424,4.52048854749,0,0,16,0,95,0,110,1,1
139311,62,222,11627,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,24,0,16,0,57,0,0
137918,1,230,11728,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,82,0,49,0,57,0,0
